longitude,latitude,date,NDVI,product
-88.7075114126976,41.81545358165858,2017-01-01,0.2518,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-01-17,0.3869,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-02-02,0.2607,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-02-18,0.2353,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-03-06,0.2536,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-03-22,0.2364,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-04-07,0.2666,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-04-23,0.2781,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-05-09,0.2444,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-05-25,0.2968,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-06-10,0.3637,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-06-26,0.8471000000000001,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-07-12,0.906,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-07-28,0.9172,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-08-13,0.8865000000000001,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-08-29,0.8474,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-09-14,0.8031,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-09-30,0.6105,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-10-16,0.2877,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-11-01,0.2364,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-11-17,0.2361,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-12-03,0.2358,MODIS/006/MOD13Q1
-88.7075114126976,41.81545358165858,2017-12-19,-0.0096,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-01-01,0.1887,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-01-17,0.2768,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-02-02,0.2186,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-02-18,0.1967,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-03-06,0.2199,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-03-22,0.2066,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-04-07,0.2267,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-04-23,0.2807,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-05-09,0.3463,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-05-25,0.2937,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-06-10,0.4273,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-06-26,0.8775000000000001,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-07-12,0.9307,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-07-28,0.9052,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-08-13,0.8694000000000001,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-08-29,0.8261000000000001,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-09-14,0.7843,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-09-30,0.4475,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-10-16,0.2399,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-11-01,0.2396,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-11-17,0.2329,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-12-03,0.2479,MODIS/006/MOD13Q1
-88.8804371048906,41.80422464060708,2017-12-19,-0.0035,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-01-01,0.3247,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-01-17,0.3837,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-02-02,0.2533,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-02-18,0.2559,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-03-06,0.2654,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-03-22,0.273,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-04-07,0.2898,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-04-23,0.2632,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-05-09,0.3241,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-05-25,0.2826,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-06-10,0.432,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-06-26,0.801,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-07-12,0.9063,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-07-28,0.9405,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-08-13,0.796,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-08-29,0.9008,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-09-14,0.7884,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-09-30,0.5398000000000001,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-10-16,0.3044,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-11-01,0.2408,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-11-17,0.2704,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-12-03,0.271,MODIS/006/MOD13Q1
-88.7187403537491,41.7772751820835,2017-12-19,0.2589,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-01-01,0.1679,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-01-17,0.2662,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-02-02,0.2202,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-02-18,0.211,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-03-06,0.2381,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-03-22,0.2104,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-04-07,0.2447,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-04-23,0.2641,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-05-09,0.3237,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-05-25,0.2778,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-06-10,0.3078,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-06-26,0.5710000000000001,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-07-12,0.881,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-07-28,0.9073,MODIS/006/MOD13Q1
