longitude,latitude,date,NDVI,product
-85.92947139655799,32.470728838605254,2017-01-01,0.3824,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-01-17,0.4024,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-02-02,0.5047,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-02-18,0.5625,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-03-06,0.5472,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-03-22,0.455,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-04-07,0.5167,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-04-23,0.3796,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-05-09,0.3977,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-05-25,0.4243,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-06-10,0.39,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-06-26,0.6429,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-07-12,0.648,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-07-28,0.7533000000000001,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-08-13,0.747,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-08-29,0.7233,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-09-14,0.7223,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-09-30,0.6097,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-10-16,0.562,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-11-01,0.5711,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-11-17,0.5241,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-12-03,0.6212,MODIS/006/MOD13Q1
-85.92947139655799,32.470728838605254,2017-12-19,0.642,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-01-01,0.2542,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-01-17,0.2636,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-02-02,0.3698,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-02-18,0.3913,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-03-06,0.4056,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-03-22,0.3587,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-04-07,0.3551,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-04-23,0.2922,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-05-09,0.2522,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-05-25,0.2858,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-06-10,0.4804,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-06-26,0.6495000000000001,MODIS/006/MOD13Q1
