longitude,latitude,date,NDVI,product
-91.18012423223658,39.98513619026505,2017-01-01,0.2768,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-01-17,0.2824,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-02-02,0.2718,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-02-18,0.2701,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-03-06,0.2817,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-03-22,0.3301,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-04-07,0.3917,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-04-23,0.3284,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-05-09,0.3547,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-05-25,0.3603,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-06-10,0.7589,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-06-26,0.8427,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-07-12,0.9008,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-07-28,0.9059,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-08-13,0.9018,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-08-29,0.7492000000000001,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-09-14,0.6314000000000001,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-09-30,0.3923,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-10-16,0.2961,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-11-01,0.3143,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-11-17,0.2804,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-12-03,0.2597,MODIS/006/MOD13Q1
-91.18012423223658,39.98513619026505,2017-12-19,0.0139,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-01-01,0.238,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-01-17,0.2478,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-02-02,0.2204,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-02-18,0.2771,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-03-06,0.2745,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-03-22,0.2446,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-04-07,0.2802,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-04-23,0.2766,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-05-09,0.3121,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-05-25,0.383,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-06-10,0.2742,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-06-26,0.2592,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-07-12,0.7139,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-07-28,0.8869,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-08-13,0.9355,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-08-29,0.9213,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-09-14,0.6899000000000001,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-09-30,0.5679000000000001,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-10-16,0.3628,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-11-01,0.3235,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-11-17,0.284,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-12-03,0.2467,MODIS/006/MOD13Q1
-89.24425479495902,37.272224032224095,2017-12-19,0.1903,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-01-01,0.2773,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-01-17,0.3353,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-02-02,0.3248,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-02-18,0.3774,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-03-06,0.401,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-03-22,0.4767,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-04-07,0.4829,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-04-23,0.4225,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-05-09,0.4219,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-05-25,0.4629,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-06-10,0.4363,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-06-26,0.4473,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-07-12,0.5454,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-07-28,0.861,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-08-13,0.873,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-08-29,0.7887000000000001,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-09-14,0.8379000000000001,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-09-30,0.5647,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-10-16,0.4736,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-11-01,0.3739,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-11-17,0.4024,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-12-03,0.3557,MODIS/006/MOD13Q1
-89.29815371200618,37.22057090338723,2017-12-19,0.3766,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-01-01,0.372,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-01-17,0.4207,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-02-02,0.3644,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-02-18,0.4625,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-03-06,0.4953,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-03-22,0.5485,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-04-07,0.5635,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-04-23,0.4685,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-05-09,0.4628,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-05-25,0.4147,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-06-10,0.3329,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-06-26,0.4717,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-07-12,0.7402000000000001,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-07-28,0.8458,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-08-13,0.928,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-08-29,0.8367,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-09-14,0.8064,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-09-30,0.6653,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-10-16,0.377,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-11-01,0.2869,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-11-17,0.2886,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-12-03,0.299,MODIS/006/MOD13Q1
-89.32510317052977,37.20035880949454,2017-12-19,0.321,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-01-01,0.2066,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-01-17,0.2401,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-02-02,0.2367,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-02-18,0.2338,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-03-06,0.2369,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-03-22,0.2625,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-04-07,0.222,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-04-23,0.2505,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-05-09,0.3293,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-05-25,0.3093,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-06-10,0.3731,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-06-26,0.537,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-07-12,0.8483,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-07-28,0.8524,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-08-13,0.9343,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-08-29,0.8158000000000001,MODIS/006/MOD13Q1
