longitude,latitude,date,NDVI,product
-110.99246782349265,47.37602519035842,2017-01-01,-0.0178,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-01-17,0.2108,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-02-02,0.1844,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-02-18,0.2148,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-03-06,0.1928,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-03-22,0.2136,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-04-07,0.173,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-04-23,0.3903,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-05-09,0.247,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-05-25,0.6008,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-06-10,0.6665,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-06-26,0.6377,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-07-12,0.3039,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-07-28,0.3748,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-08-13,0.1675,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-08-29,0.2155,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-09-14,0.2232,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-09-30,0.2189,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-10-16,0.257,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-11-01,-0.0403,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-11-17,0.2362,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-12-03,0.2376,MODIS/006/MOD13Q1
-110.99246782349265,47.37602519035842,2017-12-19,-0.0204,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-01-01,-0.0132,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-01-17,0.2119,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-02-02,0.205,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-02-18,0.2025,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-03-06,0.2034,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-03-22,0.2095,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-04-07,0.2263,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-04-23,0.2452,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-05-09,0.3133,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-05-25,0.6263000000000001,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-06-10,0.8692000000000001,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-06-26,0.6807000000000001,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-07-12,0.3276,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-07-28,0.2417,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-08-13,0.1682,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-08-29,0.1711,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-09-14,0.2019,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-09-30,0.1846,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-10-16,0.2082,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-11-01,-0.0478,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-11-17,0.2402,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-12-03,0.2139,MODIS/006/MOD13Q1
-111.01941728201622,47.36479624930692,2017-12-19,-0.0249,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-01-01,-0.0193,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-01-17,0.2292,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-02-02,0.1818,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-02-18,0.0104,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-03-06,0.1989,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-03-22,0.1931,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-04-07,0.191,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-04-23,0.1885,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-05-09,0.2078,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-05-25,0.4623,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-06-10,0.6205,MODIS/006/MOD13Q1
