longitude,latitude,date,NDVI,product
-97.49977225601742,47.4119578017232,2017-01-01,-0.0279,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-01-17,-0.0349,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-02-02,0.0216,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-02-18,0.0098,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-03-06,0.2932,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-03-22,0.2882,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-04-07,0.2699,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-04-23,0.3028,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-05-09,0.3388,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-05-25,0.5796,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-06-10,0.6960000000000001,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-06-26,0.8172,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-07-12,0.8431000000000001,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-07-28,0.6598,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-08-13,0.6302,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-08-29,0.4955,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-09-14,0.3457,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-09-30,0.4225,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-10-16,0.3183,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-11-01,0.0522,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-11-17,0.3244,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-12-03,0.0028,MODIS/006/MOD13Q1
-97.49977225601742,47.4119578017232,2017-12-19,-0.0114,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-01-01,-0.0328,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-01-17,-0.0394,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-02-02,-0.0239,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-02-18,0.0101,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-03-06,0.2291,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-03-22,0.2613,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-04-07,0.2581,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-04-23,0.273,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-05-09,0.2675,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-05-25,0.4147,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-06-10,0.9092,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-06-26,0.8973000000000001,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-07-12,0.9113,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-07-28,0.5875,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-08-13,0.4182,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-08-29,0.358,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-09-14,0.2973,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-09-30,0.2381,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-10-16,0.2047,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-11-01,-0.014,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-11-17,0.2366,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-12-03,-0.0089,MODIS/006/MOD13Q1
-97.27070185856694,47.43441568382619,2017-12-19,-0.0173,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-01-01,-0.0253,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-01-17,-0.0149,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-02-02,0.0329,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-02-18,0.2837,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-03-06,0.2222,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-03-22,0.2421,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-04-07,0.2407,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-04-23,0.2956,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-05-09,0.3474,MODIS/006/MOD13Q1
