longitude,latitude,date,NDVI,product
-104.91761071463436,39.96941567279296,2017-09-14,0.2246,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2017-09-30,0.2181,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2017-10-16,0.2292,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2017-11-01,0.2457,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2017-11-17,0.2331,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2017-12-03,0.2255,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2017-12-19,0.2315,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-01-01,0.2473,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-01-17,0.1992,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-02-02,0.2286,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-02-18,0.2122,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-03-06,0.2165,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-03-22,0.2169,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-04-07,0.2864,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-04-23,0.3807,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-05-09,0.2845,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-05-25,0.2244,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-06-10,0.2124,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-06-26,0.2116,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-07-12,0.2645,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-07-28,0.4499,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-08-13,0.3892,MODIS/006/MOD13Q1
-104.91761071463436,39.96941567279296,2018-08-29,0.3688,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2017-09-14,0.3916,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2017-09-30,0.5516,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2017-10-16,0.5588000000000001,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2017-11-01,0.5319,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2017-11-17,0.4946,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2017-12-03,0.4917,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2017-12-19,0.3557,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-01-01,0.3542,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-01-17,0.315,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-02-02,0.2656,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-02-18,0.2542,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-03-06,0.245,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-03-22,0.2314,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-04-07,0.2156,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-04-23,0.2103,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-05-09,0.225,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-05-25,0.1889,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-06-10,0.2139,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-06-26,0.346,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-07-12,0.6365000000000001,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-07-28,0.7066,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-08-13,0.5923,MODIS/006/MOD13Q1
-103.03788598261428,38.904912061111325,2018-08-29,0.4237,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2017-09-14,0.3413,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2017-09-30,0.4216,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2017-10-16,0.3941,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2017-11-01,0.3397,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2017-11-17,0.3125,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2017-12-03,0.4161,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2017-12-19,0.3113,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-01-01,0.2931,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-01-17,0.2466,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-02-02,0.2349,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-02-18,0.2147,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-03-06,0.225,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-03-22,0.225,MODIS/006/MOD13Q1
