longitude,latitude,date,NDVI,product
-88.61767988428565,41.82443673449977,2017-01-01,0.2227,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-01-17,0.271,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-02-02,0.2495,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-02-18,0.2556,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-03-06,0.2689,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-03-22,0.2599,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-04-07,0.2579,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-04-23,0.2475,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-05-09,0.281,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-05-25,0.2404,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-06-10,0.3101,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-06-26,0.7863,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-07-12,0.9406,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-07-28,0.9105,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-08-13,0.8908,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-08-29,0.8553000000000001,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-09-14,0.7639,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-09-30,0.7527,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-10-16,0.3741,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-11-01,0.2576,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-11-17,0.2532,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-12-03,0.2324,MODIS/006/MOD13Q1
-88.61767988428565,41.82443673449977,2017-12-19,-0.0062,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-01-01,0.2695,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-01-17,0.2672,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-02-02,0.2566,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-02-18,0.2593,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-03-06,0.2627,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-03-22,0.27,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-04-07,0.2881,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-04-23,0.2578,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-05-09,0.2531,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-05-25,0.2762,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-06-10,0.3155,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-06-26,0.6950000000000001,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-07-12,0.9347,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-07-28,0.9241,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-08-13,0.9096,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-08-29,0.8696,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-09-14,0.8477,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-09-30,0.7080000000000001,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-10-16,0.488,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-11-01,0.2717,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-11-17,0.242,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-12-03,0.2099,MODIS/006/MOD13Q1
-88.57950148471058,41.81769936986888,2017-12-19,0.2612,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-01-01,0.2184,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-01-17,0.3005,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-02-02,0.2627,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-02-18,0.2621,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-03-06,0.271,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-03-22,0.2715,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-04-07,0.2864,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-04-23,0.326,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-05-09,0.3141,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-05-25,0.3839,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-06-10,0.3644,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-06-26,0.7559,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-07-12,0.8843000000000001,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-07-28,0.8815000000000001,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-08-13,0.8737,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-08-29,0.787,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-09-14,0.745,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-09-30,0.5912000000000001,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-10-16,0.4423,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-11-01,0.3448,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-11-17,0.2761,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-12-03,0.2589,MODIS/006/MOD13Q1
-88.61992567249595,41.81096200523798,2017-12-19,0.2481,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-01-01,0.247,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-01-17,0.2696,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-02-02,0.2328,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-02-18,0.237,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-03-06,0.2638,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-03-22,0.2398,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-04-07,0.3018,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-04-23,0.2988,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-05-09,0.2853,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-05-25,0.3384,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-06-10,0.3666,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-06-26,0.7846000000000001,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-07-12,0.9061,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-07-28,0.8841,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-08-13,0.883,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-08-29,0.8702000000000001,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-09-14,0.7181000000000001,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-09-30,0.5318,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-10-16,0.3172,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-11-01,0.2416,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-11-17,0.2315,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-12-03,0.2322,MODIS/006/MOD13Q1
-88.74344402406238,41.80871621702768,2017-12-19,-0.0092,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-01-01,0.1878,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-01-17,0.3084,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-02-02,0.2421,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-02-18,0.2132,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-03-06,0.2749,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-03-22,0.2144,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-04-07,0.3001,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-04-23,0.3066,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-05-09,0.3494,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-05-25,0.4744,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-06-10,0.4104,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-06-26,0.7672,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-07-12,0.9185,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-07-28,0.8932,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-08-13,0.859,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-08-29,0.8654000000000001,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-09-14,0.7916000000000001,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-09-30,0.4805,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-10-16,0.4721,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-11-01,0.3656,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-11-17,0.2975,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-12-03,0.2997,MODIS/006/MOD13Q1
-88.8804371048906,41.80197885239679,2017-12-19,0.2564,MODIS/006/MOD13Q1
