longitude,latitude,date,NDVI,product
-90.91062964700072,40.018823013419535,2017-01-01,0.2592,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-01-17,0.273,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-02-02,0.2636,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-02-18,0.2656,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-03-06,0.2888,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-03-22,0.2783,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-04-07,0.3502,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-04-23,0.2946,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-05-09,0.4819,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-05-25,0.2868,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-06-10,0.2874,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-06-26,0.5464,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-07-12,0.9074,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-07-28,0.9484,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-08-13,0.9455,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-08-29,0.8915000000000001,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-09-14,0.7479,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-09-30,0.3989,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-10-16,0.3163,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-11-01,0.2653,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-11-17,0.2432,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-12-03,0.2194,MODIS/006/MOD13Q1
-90.91062964700072,40.018823013419535,2017-12-19,0.265,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-01-01,0.4144,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-01-17,0.4125,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-02-02,0.423,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-02-18,0.4709,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-03-06,0.5001,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-03-22,0.4938,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-04-07,0.6154000000000001,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-04-23,0.6514,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-05-09,0.4169,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-05-25,0.4367,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-06-10,0.3456,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-06-26,0.3341,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-07-12,0.7779,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-07-28,0.9419,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-08-13,0.9068,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-08-29,0.8679,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-09-14,0.7021000000000001,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-09-30,0.5145000000000001,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-10-16,0.3791,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-11-01,0.395,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-11-17,0.3294,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-12-03,0.3607,MODIS/006/MOD13Q1
-91.1419458326615,39.97390724921356,2017-12-19,0.2894,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-01-01,0.3138,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-01-17,0.2992,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-02-02,0.2876,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-02-18,0.2665,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-03-06,0.3026,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-03-22,0.2989,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-04-07,0.3426,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-04-23,0.2855,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-05-09,0.3998,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-05-25,0.2864,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-06-10,0.311,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-06-26,0.3606,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-07-12,0.5803,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-07-28,0.8210000000000001,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-08-13,0.9061,MODIS/006/MOD13Q1
