longitude,latitude,date,NDVI,product
-110.99920518812353,47.37602519035842,2017-01-01,-0.0212,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-01-17,0.2225,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-02-02,0.1925,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-02-18,0.1964,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-03-06,0.2044,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-03-22,0.1886,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-04-07,0.1928,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-04-23,0.203,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-05-09,0.2047,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-05-25,0.4917,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-06-10,0.756,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-06-26,0.5952000000000001,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-07-12,0.304,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-07-28,0.2555,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-08-13,0.181,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-08-29,0.1808,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-09-14,0.1631,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-09-30,0.1842,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-10-16,0.2211,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-11-01,-0.0453,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-11-17,0.2432,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-12-03,0.2281,MODIS/006/MOD13Q1
-110.99920518812353,47.37602519035842,2017-12-19,-0.0223,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-01-01,-0.0045,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-01-17,0.2119,MODIS/006/MOD13Q1
