longitude,latitude,date,NDVI,product
-85.92497982013738,32.47297462681556,2017-01-01,0.3059,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-01-17,0.4109,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-02-02,0.4316,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-02-18,0.4723,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-03-06,0.4778,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-03-22,0.4319,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-04-07,0.3894,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-04-23,0.3483,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-05-09,0.3344,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-05-25,0.3335,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-06-10,0.3961,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-06-26,0.6312,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-07-12,0.6804,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-07-28,0.7475,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-08-13,0.7646000000000001,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-08-29,0.6535000000000001,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-09-14,0.6039,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-09-30,0.4094,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-10-16,0.4591,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-11-01,0.4728,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-11-17,0.5034000000000001,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-12-03,0.5784,MODIS/006/MOD13Q1
-85.92497982013738,32.47297462681556,2017-12-19,0.6053000000000001,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-01-01,0.4522,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-01-17,0.4985,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-02-02,0.5845,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-02-18,0.5695,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-03-06,0.542,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-03-22,0.3462,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-04-07,0.5894,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-04-23,0.5867,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-05-09,0.5496,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-05-25,0.4183,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-06-10,0.2846,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-06-26,0.4457,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-07-12,0.6031000000000001,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-07-28,0.8234,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-08-13,0.8414,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-08-29,0.7088,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-09-14,0.6569,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-09-30,0.6059,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-10-16,0.4614,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-11-01,0.5681,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-11-17,0.5764,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-12-03,0.6323000000000001,MODIS/006/MOD13Q1
-85.94070033760947,32.470728838605254,2017-12-19,0.6462,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-01-01,0.3658,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-01-17,0.4093,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-02-02,0.4883,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-02-18,0.5402,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-03-06,0.5214,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-03-22,0.484,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-04-07,0.3215,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-04-23,0.3357,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-05-09,0.3686,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-05-25,0.5038,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-06-10,0.4474,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-06-26,0.4249,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-07-12,0.6098,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-07-28,0.7543000000000001,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-08-13,0.7294,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-08-29,0.7364,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-09-14,0.6451,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-09-30,0.6087,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-10-16,0.6269,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-11-01,0.4472,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-11-17,0.4599,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-12-03,0.613,MODIS/006/MOD13Q1
-85.92048824371679,32.470728838605254,2017-12-19,0.6465000000000001,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-01-01,0.4319,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-01-17,0.4676,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-02-02,0.3841,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-02-18,0.5026,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-03-06,0.4702,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-03-22,0.3306,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-04-07,0.4288,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-04-23,0.3696,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-05-09,0.3413,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-05-25,0.4714,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-06-10,0.3594,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-06-26,0.5924,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-07-12,0.735,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-07-28,0.8452000000000001,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-08-13,0.8231,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-08-29,0.7837000000000001,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-09-14,0.7282000000000001,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-09-30,0.4698,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-10-16,0.4963,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-11-01,0.5996,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-11-17,0.4874,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-12-03,0.6119,MODIS/006/MOD13Q1
-85.87781826772111,32.470728838605254,2017-12-19,0.6507000000000001,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-01-01,0.418,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-01-17,0.4335,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-02-02,0.496,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-02-18,0.5616,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-03-06,0.544,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-03-22,0.4472,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-04-07,0.3094,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-04-23,0.4503,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-05-09,0.3963,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-05-25,0.4325,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-06-10,0.3531,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-06-26,0.5342,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-07-12,0.5478000000000001,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-07-28,0.8305,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-08-13,0.7875000000000001,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-08-29,0.7052,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-09-14,0.6348,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-09-30,0.4933,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-10-16,0.502,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-11-01,0.5046,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-11-17,0.4994,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-12-03,0.5815,MODIS/006/MOD13Q1
-85.94743770224038,32.470728838605254,2017-12-19,0.6287,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-01-01,0.4627,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-01-17,0.5272,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-02-02,0.5845,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-02-18,0.6019,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-03-06,0.562,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-03-22,0.3432,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-04-07,0.2935,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-04-23,0.4878,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-05-09,0.4676,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-05-25,0.4325,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-06-10,0.2846,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-06-26,0.4264,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-07-12,0.5224,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-07-28,0.7846000000000001,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-08-13,0.7996000000000001,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-08-29,0.7524000000000001,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-09-14,0.6569,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-09-30,0.558,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-10-16,0.4702,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-11-01,0.5333,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-11-17,0.5810000000000001,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-12-03,0.6372,MODIS/006/MOD13Q1
-85.94294612581977,32.470728838605254,2017-12-19,0.6403,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-01-01,0.3753,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-01-17,0.4067,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-02-02,0.4883,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-02-18,0.4814,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-03-06,0.3902,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-03-22,0.484,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-04-07,0.379,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-04-23,0.4305,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-05-09,0.5814,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-05-25,0.5038,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-06-10,0.6004,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-06-26,0.4249,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-07-12,0.6087,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-07-28,0.7031000000000001,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-08-13,0.7096,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-08-29,0.6184000000000001,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-09-14,0.4172,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-09-30,0.389,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-10-16,0.5227,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-11-01,0.4295,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-11-17,0.5067,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-12-03,0.5992000000000001,MODIS/006/MOD13Q1
-85.92048824371679,32.46848305039496,2017-12-19,0.5871000000000001,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-01-01,0.4757,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-01-17,0.5279,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-02-02,0.6098,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-02-18,0.661,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-03-06,0.6517000000000001,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-03-22,0.7072,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-04-07,0.6295000000000001,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-04-23,0.4099,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-05-09,0.4426,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-05-25,0.477,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-06-10,0.535,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-06-26,0.5642,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-07-12,0.7947000000000001,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-07-28,0.8212,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-08-13,0.8156,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-08-29,0.8009000000000001,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-09-14,0.7167,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-09-30,0.4247,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-10-16,0.3939,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-11-01,0.6215,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-11-17,0.6925,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-12-03,0.7463000000000001,MODIS/006/MOD13Q1
-85.87108090309022,32.46848305039496,2017-12-19,0.7029000000000001,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-01-01,0.4047,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-01-17,0.4645,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-02-02,0.5332,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-02-18,0.5488000000000001,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-03-06,0.5191,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-03-22,0.3177,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-04-07,0.279,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-04-23,0.3548,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-05-09,0.3328,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-05-25,0.2802,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-06-10,0.2553,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-06-26,0.411,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-07-12,0.614,MODIS/006/MOD13Q1
