longitude,latitude,date,NDVI,product
-97.27070185856694,47.43666147203648,2017-01-01,-0.0247,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-01-17,-0.0396,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-02-02,-0.0242,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-02-18,0.0094,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-03-06,0.2346,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-03-22,0.2476,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-04-07,0.2415,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-04-23,0.3133,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-05-09,0.2675,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-05-25,0.4201,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-06-10,0.6976,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-06-26,0.8993,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-07-12,0.9113,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-07-28,0.488,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-08-13,0.3538,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-08-29,0.4941,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-09-14,0.3234,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-09-30,0.2381,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-10-16,0.2268,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-11-01,-0.0128,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-11-17,0.2366,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-12-03,-0.018,MODIS/006/MOD13Q1
-97.27070185856694,47.43666147203648,2017-12-19,-0.0177,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-01-01,-0.019,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-01-17,-0.0372,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-02-02,-0.0171,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-02-18,0.0061,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-03-06,0.1984,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-03-22,0.2457,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-04-07,0.2574,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-04-23,0.2895,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-05-09,0.2943,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-05-25,0.4428,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-06-10,0.8278000000000001,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-06-26,0.9413,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-07-12,0.8877,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-07-28,0.4393,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-08-13,0.3537,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-08-29,0.3185,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-09-14,0.2273,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-09-30,0.2658,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-10-16,0.2442,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-11-01,-0.0082,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-11-17,0.2187,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-12-03,-0.0146,MODIS/006/MOD13Q1
-97.26621028214636,47.43666147203648,2017-12-19,-0.0232,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-01-01,-0.019,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-01-17,-0.0131,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-02-02,0.0463,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-02-18,0.3271,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-03-06,0.2944,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-03-22,0.3015,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-04-07,0.2637,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-04-23,0.2737,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-05-09,0.2863,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-05-25,0.5935,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-06-10,0.9222,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-06-26,0.9474,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-07-12,0.8853000000000001,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-07-28,0.4438,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-08-13,0.2889,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-08-29,0.24,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-09-14,0.3092,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-09-30,0.3836,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-10-16,0.3085,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-11-01,-0.0086,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-11-17,0.2593,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-12-03,-0.0173,MODIS/006/MOD13Q1
-96.9742578148075,47.46361093056007,2017-12-19,-0.0337,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-01-01,-0.0286,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-01-17,-0.0318,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-02-02,0.0079,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-02-18,0.0046,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-03-06,0.186,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-03-22,0.2517,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-04-07,0.2615,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-04-23,0.3358,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-05-09,0.265,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-05-25,0.4025,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-06-10,0.6031000000000001,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-06-26,0.8179000000000001,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-07-12,0.8567,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-07-28,0.7693,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-08-13,0.4957,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-08-29,0.3686,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-09-14,0.3135,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-09-30,0.3146,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-10-16,0.3325,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-11-01,0.0341,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-11-17,0.248,MODIS/006/MOD13Q1
-97.3223549874038,47.42767831919529,2017-12-03,-0.033,MODIS/006/MOD13Q1
