longitude,latitude,date,NDVI,product
-102.0497391700828,39.04639671836015,2017-09-14,0.4209,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2017-09-30,0.3954,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2017-10-16,0.3101,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2017-11-01,0.263,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2017-11-17,0.2498,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2017-12-03,0.2437,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2017-12-19,0.2322,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-01-01,0.2288,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-01-17,0.2329,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-02-02,0.207,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-02-18,0.2032,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-03-06,0.1978,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-03-22,0.1819,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-04-07,0.152,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-04-23,0.1893,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-05-09,0.2135,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-05-25,0.2835,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-06-10,0.4862,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-06-26,0.5074000000000001,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-07-12,0.2541,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-07-28,0.3419,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-08-13,0.4218,MODIS/006/MOD13Q1
-102.0497391700828,39.04639671836015,2018-08-29,0.2924,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2017-09-14,0.2699,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2017-09-30,0.2335,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2017-10-16,0.2226,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2017-11-01,0.2502,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2017-11-17,0.2554,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2017-12-03,0.2843,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2017-12-19,0.2404,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-01-01,0.2587,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-01-17,0.2532,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-02-02,0.2537,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-02-18,0.2283,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-03-06,0.2354,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-03-22,0.2204,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-04-07,0.2233,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-04-23,0.2378,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-05-09,0.2845,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-05-25,0.2664,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-06-10,0.2163,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-06-26,0.1862,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-07-12,0.3471,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-07-28,0.4855,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-08-13,0.4758,MODIS/006/MOD13Q1
-103.05809807650697,38.904912061111325,2018-08-29,0.2872,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2017-09-14,0.2699,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2017-09-30,0.2416,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2017-10-16,0.2161,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2017-11-01,0.2166,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2017-11-17,0.2375,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2017-12-03,0.2358,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2017-12-19,0.2243,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-01-01,0.2243,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-01-17,0.2288,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-02-02,0.2248,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-02-18,0.2295,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-03-06,0.2032,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-03-22,0.2046,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-04-07,0.1936,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-04-23,0.2396,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-05-09,0.2873,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-05-25,0.2809,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-06-10,0.2174,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-06-26,0.1887,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-07-12,0.3471,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-07-28,0.5437000000000001,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-08-13,0.4848,MODIS/006/MOD13Q1
-103.05585228829666,38.90266627290103,2018-08-29,0.4188,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2017-09-14,0.2563,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2017-09-30,0.249,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2017-10-16,0.2811,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2017-11-01,0.2572,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2017-11-17,0.2414,MODIS/006/MOD13Q1
